V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.2266812601699224,0.8372403670616184,0.15795956326165084,0.16258649044029672,-0.6715962554082795,-0.6987341904369391,-0.15994022648035,0.048092579919898834,2.187651860442338,-0.2512413097687642,-0.028815561594401903,1.396732069141745,-0.2811458171996688,-0.11005299236748922,-0.17125407113173244,-0.2926912533892465,1.052513083276685,-0.5019578013640065,-1.0703879003064611,-0.8162345221057905,0.30972132330117075,0.24558006812524047,-0.5878258370025448,-0.45393574847852847,0.2717627354274279,-0.015431501556881182,-0.8936933921001682,-1.0594056116020063,-0.5796296986785945,0
-1.2314882730506573,0.07613103875700294,-1.3309545700118786,-1.3670330868020342,-0.10977832429035235,1.3432172297362899,2.297141316904373,1.9933609341393095,1.9492609293999084,0.16381253944684163,1.5627316617823388,0.7981955875698471,-0.47459918660035527,-1.0160146620884358,-1.1424584668918971,0.9773048741683136,1.6239230749118316,0.4146645967126834,0.3591066557762659,-1.7791258300615107,0.9954576238788755,0.8729447679936659,0.9322358376522197,-0.25474450455838293,-0.41959912023457063,-1.0463597386487067,-0.8828345838277626,-0.2640109483780787,0.6743060894129638,0
0.5575786117102387,-0.39051706450363693,1.1209581384524312,1.5736664012569612,0.20188984327986428,-1.193098802978359,-0.1832182486238963,2.3773582534070012,0.4470946521101522,0.821030131410809,0.30501666242720055,-0.028518378865113252,-0.663956673272786,0.2808423846742075,0.9447300711105252,-0.048949495290372916,0.7190644201199969,1.6353437733257528,-2.170147448588615,-0.05768478933389135,0.021629766171460924,0.4449141845050573,0.6817721467198261,0.08903308807883473,-1.259432964559067,-0.384101371523491,-1.2232092073077088,-0.7981796507355253,-0.5233171472718972,0
-0.4439344274189677,0.4764236277480812,-0.4138046602559564,-0.3668887094304201,0.34022932285834834,-0.47975860182116487,1.992717687528388,-1.1856262936533806,1.4494154886332307,-0.2821229501179494,0.8052006318800298,0.5884525958407512,1.4374621611278993,-1.4068072811191492,0.43172259127422735,1.0895597580229304,0.09769647331870956,0.22598671813362825,0.25130300131453853,-1.8954584080512245,0.8067402189039546,-0.8977156670640397,0.28915953118736953,1.3886917638270795,-0.4532718162253007,1.7315893321651965,-0.5987258627745445,-1.0797785342034925,-0.7744506650550257,0
-1.1942272232489841,0.049704522391190824,-0.8481417509167885,-0.9044633441813624,-0.3282555907099083,-1.1490731912029395,-0.14668472883075054,-0.19928637886295125,-2.5019175701894465,-1.4134448631942966,0.7687247456559148,0.28975964063173826,0.9286579942687071,-1.5462303374550939,0.7461026116524409,0.08359938424090403,-1.1433954930916803,-0.5580025509043725,-0.044515267105917425,0.22308435012159125,-0.9656506974295903,0.9649211603962146,2.2228098316263316,-1.2292009345326036,-0.42710236502404514,-0.3661981897373804,0.4182676938745075,-0.2049865839144693,0.8680654709982485,0
0.39821602333049566,-0.7545437555706581,0.36760402060705333,-0.43103723576960423,-0.9678755286501549,1.0349467949499944,0.33871022294723035,0.09974553863515197,0.6027892566183125,0.31504858276682385,0.11585021638149046,-1.2920580894451106,-0.5649435062962413,0.006289575482412896,0.579354752081365,0.6104557420077816,0.5013929710843861,1.2159083075416712,0.3611394784189254,-0.7857038619875815,0.8250803935619895,-0.35937909437036947,-0.1308335421902969,0.5367194913518369,-0.0874908342476095,-0.17077045434247612,-1.4726893853469247,1.2501646561752322,-0.30723769060082323,0
-1.604882462560608,0.33284359744375824,-0.5586277509196657,0.9617039458759321,0.9981852047079792,1.9317838624334,-0.08043853698584538,0.7117231732809945,-0.9186280517610985,2.3928801618938182,-0.2597675328535324,-0.7085058579825874,-1.4862396949253722,-0.5060069300538189,-0.5835637634828248,-0.8580509298194324,1.2404798645197368,-0.020556603252166926,-1.2499830449084919,0.9977498714678272,-0.7342848187833155,-0.8915578916867573,-0.3169172650992227,-1.5455898123085003,-0.2764304824577496,-0.1739956161584305,0.5413976032155052,-1.8658164444756042,-0.8059099626927659,0
1.6313590595047909,0.6776928973321117,0.8488866700293046,1.80272109898506,0.30287106899290533,0.8842793126054875,1.3165927285377226,-1.250189096070288,0.07177796926000243,-1.7112417812377132,-1.635624313485051,-0.7752229167318673,-0.30679945738665304,-2.149988999629196,-0.8022517088735868,-1.8477911070303505,-0.665984405981317,0.11029592809167679,-0.011589633530352316,0.5523582659995608,0.005711296170655598,-0.5043450289373516,-2.0217966763691,-1.6801589194465345,-0.5513241864165334,0.32719228373988013,1.2966330451012664,-0.7513991638813248,-0.08310590107796004,0
-0.84310481479428,0.21478946409458485,0.9636779086203626,-0.2456932186635513,1.1432798905849726,1.1733667742084615,1.0502404406697106,0.5980347595534949,-0.13205584843777296,1.5719940301759767,0.9886795388376749,-0.48554440716337677,-1.209916850803862,0.27364029723151245,0.12668911696367563,1.599988933114985,-0.8681895234340125,-0.11624195291393426,-0.5072287270954825,0.35427256126047657,0.9244182666082627,-0.5059922453101546,-1.4222897159200418,0.7091596758825873,-0.3343010079951446,-0.6027287017423648,-0.1405435923420963,-1.0585241429771777,0.8073120014222512,0
-1.2490143041316988,0.8561041745100308,0.866711031278202,-1.0850153828016718,0.622029119179914,0.18310845914863622,-1.031385095794211,0.8502214774256607,0.8648588812169341,-0.9668690241009941,-0.439357926589539,1.1780450233022277,0.7854704014012823,-1.220103155738815,-0.23243474277235265,0.8005273856386392,-0.4702797327540445,0.1425211545580713,0.5785772919795372,1.4676147627948435,0.1656435338164786,-0.5439023188732413,1.525896522469589,0.5371931138799603,-0.67941813975557,1.0798466713127584,-1.114254829360461,-0.26662330935600814,1.0896439661785373,0
-1.4619463054464479,-0.08777089059428007,1.0158947879971845,-0.6986270661710485,0.6543898871433498,0.8976148195447775,1.1294530933616242,0.31839832180519073,0.273778738210658,-0.3201173114250738,1.506463035378978,-0.4340970822576194,1.415640302141222,-0.2819200113460273,1.6066868812526465,-0.019998682783960813,0.769316378971773,0.3911935594809347,0.7582491602473229,1.450319664134843,0.8009236768604139,-0.8772383707163837,0.06190387746554595,-0.2889061808773125,-0.912701251228619,-1.282933677159392,-0.22386596100677456,-1.5629120020609732,0.37930877230118715,0
0.5470618692155944,-0.10701546065073858,-0.9749340274863186,-0.25617911506138763,-0.948940918573478,-0.1738559551269513,0.9385455458310644,0.2350866178977179,-2.110942321904136,-0.8033940229540504,0.9521738911885306,0.6483208528437008,1.441420934255913,1.624704686403591,0.1742557169190792,0.5235696043736197,-0.2987602451588244,-0.8260668055774082,-0.745422768656413,1.3976908492552398,2.0620624703357437,-1.4022996035595494,-0.6190895288611559,1.2942694096182896,1.127865938168609,2.431878056497447,-1.800180977088078,-0.7424364547414489,-0.23078207022798722,0
-0.5971669905033137,-0.23836698895191802,0.3273292180894133,-0.18694115646963805,0.3739157595336612,-0.37895787943758735,0.27628274910086015,0.4093098023805623,-1.7907089198137607,0.9786958289566947,-1.3543612380976662,-0.580514555200387,2.1765435641754856,0.04073203221477484,-0.18112932015268976,1.3422743751403305,-0.5830249988083674,-0.1672688803530367,0.6556914989402378,-0.40831156446453937,-2.056941535855179,1.285811824767444,-1.0310684109502388,1.6405793225863805,-0.6521783278324375,1.2593849682612794,-1.7202086162391472,-0.7370040454120969,-0.6193253362616232,0
-0.6045870306143092,-0.658926549969622,-0.03765164405184322,-1.101092370709541,-0.28591972346846356,-1.4507052594190808,-1.3326064977102932,0.7164725120242142,0.20893010652763927,0.16624255890108863,1.2544065698310807,0.9879597875309964,-2.0435528213350054,-1.8361121994326002,0.5133796079823272,-1.4888634749787846,-0.088227291704071,-0.8357274065491033,-2.1791608712925745,-0.9918710720765415,-0.63770241442781,-1.0102103612726443,0.0923553762343852,0.273159454066458,0.5623901592575427,-0.103301297095323,-0.24039848382667348,-0.7940435139872299,0.18071133307269346,0
-0.9825152201718761,-0.3077349129065311,-0.30220834568588145,0.4053584616548826,-1.4126010810195047,0.5375969196830499,-0.40366434478031343,-0.3934096549027062,0.8880098394416702,0.5606565410764628,-0.9486067084254145,0.15988740132970944,0.020112973469060654,-0.24541442098627736,0.004509289175315146,-1.1525125071109497,0.2775962486641283,0.37371599692873403,-3.006221646462309,0.8047522323666527,0.8978916893364017,1.481705503205456,0.29859293458330266,0.4199179711718849,1.4772359855068364,-1.5733826199310006,-0.5351872716302152,-0.876405899321407,-0.395131673683744,0
-0.7045232404891377,0.008751326869744185,1.2294877212084563,-0.8574219090228304,-0.6991349469919146,-0.5398850389169922,-1.7189390767874824,-1.4544647588118016,-0.011724068581448656,-1.3578039839050495,-0.09051745728894288,1.4898045368456985,-1.0495029775935278,0.29923423500549995,1.04993768661008,-1.5697825027684913,-1.4072345317991033,1.5329181571110928,0.27598079516835966,-0.25708096199228797,1.443781220737251,0.3485244656061138,0.39826281155965104,-0.8391321392662089,1.0754491734682892,1.6863638886538768,-1.013728648134347,0.8427916678131973,0.2770364157569078,0
-1.3172608558323886,0.195949184839039,0.38122683322564005,0.09104681787094926,0.23843737376027896,-0.5465335354219285,-0.24980030717751292,-0.49325654065767705,0.20533506410557242,0.22988127862448424,-0.4409094951208817,0.9008907094946877,-1.5078630301862839,2.2279744704462545,-0.5023128012514105,-0.21768686013805738,-1.643068985835646,0.3742324943993017,1.764941519545328,-0.48605908031072986,-1.1828685868688336,0.9035398434494785,0.8698006574294729,-1.1072314162657817,0.2874408840337331,-0.6155413457009928,0.7012909647529804,0.38214442337726734,-0.9947930262625757,0
-2.6601159570012833,0.954913575675946,-0.7214181893778229,-1.324528142525078,0.5538314968026994,-0.8359162888263383,-1.7324482827822174,-0.11382139626892657,-0.6615607700560672,-0.06549442392620446,1.5947669766321857,-0.6207331411279849,0.5845370501482228,0.5504808465048822,1.799777935839086,1.0667795586177495,0.24431116364851896,0.16006882944336256,1.0074244833904562,-0.5252777412863041,-0.32355817710900564,-0.05336440201008345,-0.0694845981923638,1.3967451105216706,0.49923564693027866,0.45478974086104007,0.6362507304574717,-1.371244867105721,3.701460365559278,0
-0.9238578461894428,-0.9432521816444848,-0.8796881594203421,0.08513772991031926,-0.42005879973345756,-0.9053398588408015,-0.23712673857852926,0.3855375264310935,-1.233581397491333,0.7088440808724839,-1.0917162684507078,1.2341294532778604,0.31726732997207113,-1.2990611530555418,-0.6013296092136948,0.3417286706045802,0.9547242837346257,-1.6297978679152951,0.3769829065784027,0.05192819872082866,1.417371235205713,-1.430755422945369,0.8459241562649873,-0.2926569208970496,0.042529639235981416,-1.5952280236834855,0.18870509061597118,0.2627013101903506,-0.7237242183623807,0
0.287953793752631,-0.47667307863851244,-0.2756207047002671,-0.7158613208105443,0.9504359210385102,-0.16149327380633774,-0.4526331187818854,0.6415994712295524,-0.28910336761512795,-0.3443402959345903,-0.6296633506108671,2.3185249021717333,1.1034327248800244,0.09330776111544628,1.8336885315243971,0.4762676589107353,-0.937614429375303,1.0072011681334152,0.6905920638226364,0.6241760105571703,-0.9405534050325008,-1.423332436544352,0.12270915377245502,0.8740310459471171,0.4824639741307381,-0.49518395039884733,-0.11416691142217059,-0.02552653683670064,2.113834331328832,0
0.6985839895081656,-0.11854760634784728,-0.2160795234003142,-0.5842871801346539,-1.1991297034880182,0.42296180852670445,1.5059537514819055,-0.23189681621319688,-1.2379250745307853,-0.2931476168016637,0.11614659447851103,1.264908832051786,1.0456375568198295,1.1150186942028142,0.30569506727396134,-0.011882852334704999,0.32840248828110374,-1.5222597375531417,0.5197408306108785,-0.8712907164038117,0.537575807982725,0.37282075678542276,0.9877418538039522,-1.5050172702588778,-0.727235397276596,1.5672141428620472,-0.25726871939873386,-0.28007818776553933,1.279056019056519,0
-0.3226959769584478,0.22387956625016314,0.23270327389876802,0.3831745221547459,-0.04373713339349615,0.4736346025524026,1.9851095269563377,0.3046152561092385,0.36125500832119306,0.37630793254620887,-1.4351755076114114,0.2328393857141775,1.2706325664438345,-0.33964233069136496,0.49095035147295923,-0.5641761834692871,1.1803484712456631,-0.28650451337804184,-0.5085846015980205,-1.4623355785434828,-2.5123590171211596,0.13262798086403552,0.2831340833812671,1.5486696645360962,-1.0775330572804915,-0.7862137071872112,-0.2457272422850818,-0.13800991275324584,-0.7536383122030019,0
1.3842376755944248,-0.737906806015013,1.1763847869811268,-0.7144219576749011,-1.486802269824209,0.3151837359927643,1.045828586672953,0.9205273150805666,0.43091795519425335,1.1170983098694174,-0.401971420952012,0.07061061893881743,-1.4766880811911067,-0.09207588047690693,-0.18799017243051513,0.47486926155523107,1.5519031723033754,-0.9246694250062049,0.2226276101723935,0.6538944186312073,-0.64449190556375,0.46415565620557686,0.2821549870861247,-0.8165666928207073,0.633093477952405,0.7111967938357293,0.016610175755178203,0.3436541369534366,0.5519546127719723,0
0.23426971872243202,-0.6696437563029585,0.029318075988923168,-0.023714901073450697,-0.05279723441603947,-0.6423268392011544,-1.6595478822844052,-0.02137715730897679,0.3179802658009915,0.7190646579692344,-1.4680093631771491,0.9357189394993864,0.8953195839344423,-0.4551481657854662,0.9066639389306658,-0.7852406770150137,0.2557050378334937,-1.0780112338873367,-0.6595927611348119,-0.8939974720757359,1.0738614681378964,0.3899239680678581,-0.14995105713153933,-0.8128637313774303,-0.3711854641465968,0.7794052343003349,-0.8584239719408642,-0.5987007151496196,-0.9657129318044146,0
-0.6772989661077464,-0.7625732801102288,1.9222749467591795,0.09308459666729764,-0.5660725103242873,-1.788424923192476,-1.2470677583109182,0.12358578109166335,0.936361752871018,-1.2744892186311345,0.17327895010865818,0.6904016229458849,0.10138921582177775,1.0703006255620835,0.6464380704147927,1.1976467869862204,-0.604346983215599,-0.6010363949278218,0.7678130054646422,0.01698797328707081,-0.5379217377666767,-0.5822890011425821,1.7700044814971094,-0.8063804431324659,-1.7569154864609897,0.9517911674831981,0.29682956847114683,1.9221728146985728,-0.061336963791511316,0
-0.39226655836256313,-1.4332818120992679,-1.5704262661043031,-0.20242642276211184,-1.1945383515104242,0.46377936559428384,0.18775157486955787,-1.1744047466944252,-0.8547655653865531,1.4503213435932802,0.5199106564035683,0.013029830644330309,-0.5395655261103632,-1.3075429842759385,0.8798318424881756,-0.2806694380988329,-1.1152663520388952,1.4143216952982587,-1.0351898353256401,0.8585453788972504,-0.1206234969147201,-0.8913736952018043,-0.26778335263461084,0.5139355472072228,1.165096924732754,-0.6388832143998566,-0.3392621858258854,-0.17258872198353306,-0.07517507594008307,0
-0.4410370748093448,2.570410567628544,0.019323274594942597,-0.2971083071281887,-0.07965057448799323,0.715301989056549,0.8499886248125256,-0.8201203211042164,1.4870240610562513,-0.005522706631255961,0.49588683237346604,-0.3958632922952074,0.12081989251518933,1.2056134440209283,0.8387846200460041,0.9030714900633607,1.8481712922401756,0.46858949511689796,0.30687868400818846,-0.6833213801101229,0.6209366587121674,0.6263433431036581,0.365153337411549,0.3579510818128794,-1.4396609992684806,0.7626579171209014,-0.9908876061899806,1.171803780981065,-0.46066839645466934,0
-0.3269603391597165,1.2851506842659945,-0.5673525542915009,-0.5520851505090059,1.443411948906144,-1.1794887484402337,0.17310923847808707,1.8621876473205312,0.37384879331445375,-0.00427276963872797,0.8778209312123534,0.5988835291506246,-2.9918305825728275,0.5442128953519506,-1.1594838959310831,0.2448464040067647,-0.6609670942741218,-0.33011620248459855,0.4174964409872018,-0.5966634767209794,1.367249465256339,1.2511341481071372,-0.7622205677940073,0.6694801026231679,-0.22191340362258274,0.6257868900349471,0.8740862763114154,-0.9969205297610327,-0.8621103198781646,0
-0.2956023801127676,-2.212937385809739,0.25563567822501193,-0.7561035534545961,1.202921126110442,1.6996918195492905,-0.2223935113028933,-0.9890808680422795,0.10866611539190443,-0.8272637446685335,0.5971356600721048,0.007955385711372632,0.4847338528377345,-0.22570610859361587,0.2806644572704999,1.799670424013615,0.28870574664838144,-1.1116566781096133,-0.653677491526303,-1.19613247539245,1.810434715954276,1.403556130936558,-1.8298000311380407,0.28271873266818165,-0.1574238260052759,0.14621626691534828,-1.0758609954436358,0.027521172082691208,-0.3647404790289945,0
